transition,direction,place,multiplicity,command
Starv_ecs,INPUT,biomass_e_ecs,1,"Call[""Starvation"", FromTable[""Bacteria_Parameters.csv"", 0, 0], 0]"
Dup_ecs,OUTPUT,n_ecs,2,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup_ecs,INPUT,n_ecs,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Death_ecs,INPUT,n_ecs,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Death_ecs,INPUT,biomass_e_ecs,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Dup_ecs,INPUT,biomass_e_ecs,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup_ecs,OUTPUT,biomass_e_ecs,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Death_ecs,OUTPUT,biomass_e_ecs,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
EX_biomass_e_in_ecs,INPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_biomass_e"", 1, ""n_ecs"", ""biomass_e_ecs"", ""true""]"
EX_biomass_e_out_ecs,OUTPUT,biomass_e_ecs,2,"FBA[""ecs_model.txt"", ""EX_biomass_e"", 1, ""n_ecs"", ""biomass_e_ecs"", ""true""]"
EX_biomass_e_out_ecs,INPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_biomass_e"", 1, ""n_ecs"", ""biomass_e_ecs"", ""true""]"
EX_glc__D_e_in_ecs,INPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_in_ecs,OUTPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_out_ecs,INPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_out_ecs,OUTPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_in_ecs,INPUT,glc__D_e,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_out_ecs,OUTPUT,glc__D_e,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_in_ecs,INPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_in_ecs,OUTPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_out_ecs,INPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_out_ecs,OUTPUT,n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_out_ecs,INPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_out_ecs,OUTPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_in_ecs,INPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_in_ecs,OUTPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_out_ecs,INPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_out_ecs,OUTPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_in_ecs,INPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_glc__D_e_in_ecs,OUTPUT,biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_in_ecs,INPUT,lcts_e,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
EX_lcts_e_out_ecs,OUTPUT,lcts_e,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_Starv_ecs,INPUT,copy_biomass_e_ecs,1,"Call[""Starvation"", FromTable[""Bacteria_Parameters.csv"", 0, 0], 0]"
copy_Dup_ecs,OUTPUT,copy_n_ecs,2,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
copy_Dup_ecs,INPUT,copy_n_ecs,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
copy_Death_ecs,INPUT,copy_n_ecs,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
copy_Death_ecs,INPUT,copy_biomass_e_ecs,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
