transition,direction,place,multiplicity,command
E_coli_EX_biomass_e_in,INPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_biomass_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e"", ""true""]"
E_coli_EX_biomass_e_out,OUTPUT,E_coli_biomass_e,2,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_biomass_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e"", ""true""]"
Dup,OUTPUT,E_coli_biomass_e,NA,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup,INPUT,E_coli_biomass_e,NA,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup,OUTPUT,E_coli,2,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup,INPUT,E_coli,NA,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Death,INPUT,E_coli_biomass_e,NA,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Death,OUTPUT,E_coli_biomass_e,NA,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Death,INPUT,E_coli,NA,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Starv,INPUT,E_coli_biomass_e,NA,"Call[""Starvation"", FromTable[""Bacteria_Parameters.csv"", 0, 0], 0]"
E_coli_EX_biomass_e_out,INPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_biomass_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e"", ""true""]"
E_coli_EX_glc_D_e_in,INPUT,glc_D_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,INPUT,lcts_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,OUTPUT,glc_D_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,OUTPUT,lcts_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,OUTPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,INPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,INPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,OUTPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,INPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,OUTPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,INPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,OUTPUT,E_coli_biomass_e,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,INPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,OUTPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,OUTPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,INPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,INPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,OUTPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,INPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,OUTPUT,E_coli,NA,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
Clost_Buty_EX_biomass_e_in,INPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_biomass_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e"", ""true""]"
Clost_Buty_EX_biomass_e_out,OUTPUT,Clost_buty_biomass_e,2,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_biomass_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e"", ""true""]"
Clost_Buty_EX_biomass_e_out,INPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_biomass_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e"", ""true""]"
Starv_buty,INPUT,Clost_buty_biomass_e,NA,"Call[""Starvation"", FromTable[""Bacteria_Parameters.csv"", 1, 0], 1]"
Death_buty,OUTPUT,Clost_buty_biomass_e,NA,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 1, 2], 1]"
Death_buty,INPUT,Clost_buty_biomass_e,NA,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 1, 2], 1]"
Death_buty,INPUT,Clost_buty,NA,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 1, 2], 1]"
Dup_buty,INPUT,Clost_buty_biomass_e,NA,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Dup_buty,OUTPUT,Clost_buty_biomass_e,NA,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Dup_buty,OUTPUT,Clost_buty,2,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Dup_buty,INPUT,Clost_buty,NA,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Clost_buty_EX_lcts_e_in,INPUT,lcts_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,INPUT,glc_D_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,OUTPUT,glc_D_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,OUTPUT,lcts_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,OUTPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,INPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
