transition,direction,place,multiplicity,command
E_coli_EX_biomass_e_in,INPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_biomass_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e"", ""true""]"
E_coli_EX_biomass_e_out,OUTPUT,E_coli_biomass_e,2,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_biomass_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e"", ""true""]"
Dup,OUTPUT,E_coli_biomass_e,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup,INPUT,E_coli_biomass_e,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup,OUTPUT,E_coli,2,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Dup,INPUT,E_coli,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
Death,INPUT,E_coli_biomass_e,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Death,OUTPUT,E_coli_biomass_e,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Death,INPUT,E_coli,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
Starv,INPUT,E_coli_biomass_e,1,"Call[""Starvation"", FromTable[""Bacteria_Parameters.csv"", 0, 0], 0]"
E_coli_EX_biomass_e_out,INPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_biomass_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e"", ""true""]"
E_coli_EX_glc_D_e_in,INPUT,glc_D_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,INPUT,lcts_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,OUTPUT,glc_D_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,OUTPUT,lcts_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,OUTPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,INPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,INPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,OUTPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,INPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,OUTPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,INPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,OUTPUT,E_coli_biomass_e,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,INPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_out,OUTPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,OUTPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_glc_D_e_in,INPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_glc_D_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,INPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_in,OUTPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,INPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
E_coli_EX_lcts_e_out,OUTPUT,E_coli,1,"FBA[ ""Escherichia_coli_str_K_12_substr_MG1655.txt"",  ""EX_lcts_e""  , 1 , ""E_coli""  ,  ""E_coli_biomass_e""]"
