name,x,y
Starv,96.55,24
Dup,90.55,24
Death,90.55,34
E_coli_EX_biomass_e_out,99.55,32
E_coli_EX_biomass_e_in,99.55,28
E_coli_EX_glc_D_e_out,101.55,21
E_coli_EX_lcts_e_out,106.55,21
E_coli_EX_glc_D_e_in,101.55,37
E_coli_EX_lcts_e_in,106.55,37
Clost_Buty_EX_biomass_e_in,47.55,27
Clost_Buty_EX_biomass_e_out,47.55,32
Starv_buty,55.55,24
Death_buty,56.55,32
Dup_buty,58.55,26
Clost_buty_EX_lcts_e_in,39.55,37
Clost_buty_EX_glc_D_e_in,45.55,37
Clost_buty_EX_glc_D_e_out,45.55,21
Clost_buty_EX_lcts_e_out,39.55,21
