"transition","direction","place"
"E_coli_EX_biomass_e_in","INPUT","E_coli_biomass_e"
"E_coli_EX_biomass_e_out","OUTPUT","E_coli_biomass_e"
"Dup","OUTPUT","E_coli_biomass_e"
"Dup","INPUT","E_coli_biomass_e"
"Dup","OUTPUT","E_coli"
"Dup","INPUT","E_coli"
"Death","INPUT","E_coli_biomass_e"
"Death","OUTPUT","E_coli_biomass_e"
"Death","INPUT","E_coli"
"Starv","INPUT","E_coli_biomass_e"
"E_coli_EX_biomass_e_out","INPUT","E_coli_biomass_e"
"E_coli_EX_glc_D_e_in","INPUT","glc_D_e"
"E_coli_EX_lcts_e_in","INPUT","lcts_e"
"E_coli_EX_glc_D_e_out","OUTPUT","glc_D_e"
"E_coli_EX_lcts_e_out","OUTPUT","lcts_e"
"E_coli_EX_glc_D_e_in","OUTPUT","E_coli_biomass_e"
"E_coli_EX_glc_D_e_in","INPUT","E_coli_biomass_e"
"E_coli_EX_lcts_e_in","INPUT","E_coli_biomass_e"
"E_coli_EX_lcts_e_in","OUTPUT","E_coli_biomass_e"
"E_coli_EX_glc_D_e_out","INPUT","E_coli_biomass_e"
"E_coli_EX_glc_D_e_out","OUTPUT","E_coli_biomass_e"
"E_coli_EX_lcts_e_out","INPUT","E_coli_biomass_e"
"E_coli_EX_lcts_e_out","OUTPUT","E_coli_biomass_e"
"E_coli_EX_glc_D_e_out","INPUT","E_coli"
"E_coli_EX_glc_D_e_out","OUTPUT","E_coli"
"E_coli_EX_glc_D_e_in","OUTPUT","E_coli"
"E_coli_EX_glc_D_e_in","INPUT","E_coli"
"E_coli_EX_lcts_e_in","INPUT","E_coli"
"E_coli_EX_lcts_e_in","OUTPUT","E_coli"
"E_coli_EX_lcts_e_out","INPUT","E_coli"
"E_coli_EX_lcts_e_out","OUTPUT","E_coli"
"Clost_Buty_EX_biomass_e_in","INPUT","Clost_buty_biomass_e"
"Clost_Buty_EX_biomass_e_out","OUTPUT","Clost_buty_biomass_e"
"Clost_Buty_EX_biomass_e_out","INPUT","Clost_buty_biomass_e"
"Starv_buty","INPUT","Clost_buty_biomass_e"
"Death_buty","OUTPUT","Clost_buty_biomass_e"
"Death_buty","INPUT","Clost_buty_biomass_e"
"Death_buty","INPUT","Clost_buty"
"Dup_buty","INPUT","Clost_buty_biomass_e"
"Dup_buty","OUTPUT","Clost_buty_biomass_e"
"Dup_buty","OUTPUT","Clost_buty"
"Dup_buty","INPUT","Clost_buty"
"Clost_buty_EX_lcts_e_in","INPUT","lcts_e"
"Clost_buty_EX_glc_D_e_in","INPUT","glc_D_e"
"Clost_buty_EX_glc_D_e_out","OUTPUT","glc_D_e"
"Clost_buty_EX_lcts_e_out","OUTPUT","lcts_e"
"Clost_buty_EX_glc_D_e_out","OUTPUT","Clost_buty_biomass_e"
"Clost_buty_EX_glc_D_e_out","INPUT","Clost_buty_biomass_e"
"Clost_buty_EX_lcts_e_out","INPUT","Clost_buty_biomass_e"
"Clost_buty_EX_lcts_e_out","OUTPUT","Clost_buty_biomass_e"
"Clost_buty_EX_glc_D_e_in","OUTPUT","Clost_buty_biomass_e"
"Clost_buty_EX_glc_D_e_in","INPUT","Clost_buty_biomass_e"
"Clost_buty_EX_lcts_e_in","OUTPUT","Clost_buty_biomass_e"
"Clost_buty_EX_lcts_e_in","INPUT","Clost_buty_biomass_e"
"Clost_buty_EX_glc_D_e_in","OUTPUT","Clost_buty"
"Clost_buty_EX_glc_D_e_in","INPUT","Clost_buty"
"Clost_buty_EX_lcts_e_in","OUTPUT","Clost_buty"
"Clost_buty_EX_lcts_e_in","INPUT","Clost_buty"
"Clost_buty_EX_glc_D_e_out","OUTPUT","Clost_buty"
"Clost_buty_EX_lcts_e_out","OUTPUT","Clost_buty"
"Clost_buty_EX_glc_D_e_out","INPUT","Clost_buty"
"Clost_buty_EX_lcts_e_out","INPUT","Clost_buty"
